Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1541 , 19 , -7900.272435 , -14726433.540993 , 21822121.373241 , -2055.900535, 0.931512 , 7.100059 , 36.700000 , 20948668.837422, -2682256.287712, -4311480.736369, 3847149.283212, 886.669277, -2682159.358743, -4311348.946393, 3846961.222491, 3.297717, -38.402451, 173.567656, 173.564512, 371.418915, -121.000000, -53.000000, -11.577076, 37.000000, 20.000000, 5.398972, -0.467186, -0.371072, 0.802523, -211.969988, 0.671238, 9.901291, -47.710615, 0.649962, -0.264411, 0.712486, 2.299578, -121.000000, -53.000000, -11.061762, 37.000000, 20.000000, 3.757326, -121.000000, -53.000000, -11.847594, 37.000000, 20.000000, 5.186633, 0.708816, 0.625136, 0.698894, 0.651604
1541 , 24 , -19597055.427031 , -10901446.345638 , 14283609.535178 , 12832.364069, 1.023673 , 6.774289 , 43.600000 , 20927444.137585, -2682256.287712, -4311480.736369, 3847149.283212, 886.669277, -2682159.358743, -4311348.946393, 3846961.222491, 1.498962, -40.331556, 173.567656, 173.564512, 21.814697, -121.000000, -53.000000, -11.577076, 37.000000, 20.000000, 5.398972, 0.024561, 0.519653, 0.854024, -213.899237, -1.618026, 15.834700, -43.899268, 0.649962, -0.264411, 0.712486, -0.504516, -121.000000, -53.000000, -11.061762, 37.000000, 20.000000, 3.757326, -121.000000, -53.000000, -11.847594, 37.000000, 20.000000, 5.186633, 0.708816, 0.625136, 0.698894, 0.651604
1542 , 2 , -13502639.182177 , -22815535.351262 , 1682232.572215 , -179803.833589, 0.818089 , 8.088555 , 36.500000 , 21725253.539162, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 3.297717, 45.797884, 173.743988, 173.740693, -451.089752, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, 0.683074, -0.027248, 0.729841, -127.945902, 3.101724, 97.396869, -76.276041, -0.520610, -0.447420, -0.727173, 2.860193, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1542 , 6 , -4177237.128047 , -23535437.069632 , 11576157.479957 , 3283.503268, 1.077204 , 6.665229 , 31.900000 , 20770981.471781, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 5.096472, -14.431311, 173.743988, 173.740693, -136.322678, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, 0.203772, -0.427734, 0.880637, -188.175516, 2.015386, 86.100849, -113.383501, -0.520610, -0.447420, -0.727173, -3.070306, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1542 , 12 , -17152990.275058 , 786189.428854 , 19968745.594446 , -10185.843081, 0.591713 , 9.727374 , 20.800000 , 22266254.804597, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 20.985472, 0.498945, 173.743988, 173.740693, -492.613220, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, -0.485617, 0.673093, 0.557784, -173.245001, -0.945805, -11.623210, -114.633993, -0.520610, -0.447420, -0.727173, 0.598601, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1542 , 17 , 9665048.172207 , -13430666.538418 , 21202185.238948 , 130090.980376, 0.519188 , 10.715336 , 19.500000 , 23039985.261473, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 23.983397, 12.420207, 173.743988, 173.740693, 486.875885, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, -0.563623, -0.660409, 0.496175, -161.323750, 0.864305, 13.831484, -87.428170, -0.520610, -0.447420, -0.727173, 0.437125, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1542 , 19 , -5086.859454 , -14726093.744741 , 21822338.081593 , -2055.899923, 0.931387 , 7.117631 , 35.200000 , 20949038.398133, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 3.597509, -23.261436, 173.743988, 173.740693, 371.012390, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, -0.467235, -0.371171, 0.802449, -197.005309, 0.671317, 34.002997, -132.827094, -0.520610, -0.447420, -0.727173, 1.616718, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1542 , 24 , -19597849.885234 , -10903131.709271 , 14281312.307491 , 12832.372417, 1.023679 , 6.790255 , 43.700000 , 20927468.323587, -2682247.747726, -4311458.446442, 3847147.274518, 868.183777, -2682161.886790, -4311337.672578, 3846972.021822, 1.498962, -21.024289, 173.743988, 173.740693, 21.552444, -121.000000, -53.000000, -11.760814, 37.000000, 20.000000, 5.808218, 0.024705, 0.519640, 0.854028, -194.768379, -1.618303, 47.339639, -132.857068, -0.520610, -0.447420, -0.727173, -1.442331, -121.000000, -53.000000, -11.390880, 37.000000, 20.000000, 4.197894, -121.000000, -53.000000, -12.456688, 37.000000, 20.000000, 6.382167, 0.704661, 0.633294, 0.691203, 0.673744
1543 , 2 , -13502333.615201 , -22815573.002668 , 1685407.451816 , -179803.834560, 0.818240 , 8.096098 , 33.500000 , 21724793.359470, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 4.197094, 0.907804, 98.116828, 98.115585, -449.344208, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, 0.682963, -0.027264, 0.729944, -97.208953, 3.101694, 75.019507, -25.005835, -0.438866, 0.126226, -0.889643, 0.450621, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 6 , -4176374.900081 , -23534245.899251 , 11578909.882685 , 3283.504247, 1.077269 , 6.672143 , 33.800000 , 20770846.267494, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 4.197094, -31.036781, 98.116828, 98.115585, -136.860947, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, 0.203621, -0.427742, 0.880667, -129.153862, 2.015091, 71.668627, -45.463558, -0.438866, 0.126226, -0.889643, -1.606526, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 12 , -17151587.316385 , 784006.437899 , 19970034.381651 , -10185.845469, 0.591820 , 9.737332 , 22.400000 , 22265777.541142, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 15.889000, -2.221575, 98.116828, 98.115585, -491.376312, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, -0.485643, 0.673000, 0.557873, -100.338353, -0.945714, -6.961563, -64.371343, -0.438866, 0.126226, -0.889643, 0.319682, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 14 , 12633528.523898 , -23122771.021354 , 3233489.911599 , 27588.693465, 0.245394 , 18.643704 , 24.400000 , 24238780.651307, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 11.991698, 83.961408, 98.116828, 98.115585, 507.380035, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, 0.217107, -0.945434, 0.242939, -14.155302, 1.796520, 48.125117, 5.646421, -0.438866, 0.126226, -0.889643, 0.748056, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 19 , -2273.397564 , -14725754.115538 , 21822554.313205 , -2055.899311, 0.931259 , 7.126074 , 35.800000 , 20949417.643716, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 3.597509, -32.737691, 98.116828, 98.115585, 371.142670, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, -0.467287, -0.371270, 0.802372, -130.854504, 0.671391, 34.519570, -64.152176, -0.438866, 0.126226, -0.889643, 0.094809, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 24 , -19598644.277930 , -10904816.783654 , 14279014.776853 , 12832.380766, 1.023688 , 6.797644 , 43.900000 , 20927488.112134, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 1.498962, -40.551194, 98.116828, 98.115585, 21.969852, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, 0.024843, 0.519627, 0.854032, -138.667939, -1.618570, 37.904294, -64.314681, -0.438866, 0.126226, -0.889643, 0.525179, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1543 , 28 , 10278932.850146 , -23374292.391598 , 8231135.159232 , 173781.356448, 0.444247 , 12.476195 , 24.500000 , 23291989.614423, -2682231.625604, -4311415.476303, 3847094.904520, 807.954489, -2682164.236795, -4311326.790397, 3846982.343535, 11.991698, 21.678030, 98.116828, 98.115585, 374.298157, -121.000000, -53.000000, -12.126790, 37.000000, 20.000000, 5.342853, 0.092836, -0.898149, 0.429778, -76.438725, 1.673795, 52.070296, -11.868733, -0.438866, 0.126226, -0.889643, 0.468179, -121.000000, -53.000000, -11.705454, 37.000000, 20.000000, 4.621452, -121.000000, -53.000000, -12.730637, 37.000000, 20.000000, 6.127639, 0.700689, 0.641138, 0.687744, 0.669030
1544 , 2 , -13502027.838393 , -22815610.334832 , 1688582.295371 , -179803.835531, 0.818385 , 8.124252 , 32.700000 , 21724352.409918, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 4.796679, 5.959191, 72.578598, 72.577865, -446.495575, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, 0.682857, -0.027277, 0.730043, -66.619333, 3.101669, 55.098565, 1.783270, -0.355890, -0.082900, -0.930844, 0.665196, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 6 , -4175512.431550 , -23533054.479049 , 11581662.039065 , 3283.505227, 1.077333 , 6.696226 , 34.300000 , 20770704.501925, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 3.897302, -23.749998, 72.578598, 72.577865, -135.995239, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, 0.203476, -0.427749, 0.880698, -96.328740, 2.014807, 54.975034, -8.090122, -0.355890, -0.082900, -0.930844, -1.280047, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 12 , -17150184.393005 , 781823.229062 , 19971322.733170 , -10185.847858, 0.591927 , 9.774195 , 25.600000 , 22265282.338863, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 10.492736, 6.082134, 72.578598, 72.577865, -488.683655, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, -0.485668, 0.672909, 0.557961, -66.496405, -0.945625, 1.137767, -32.306846, -0.355890, -0.082900, -0.930844, 0.527450, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 14 , 12634000.099730 , -23122952.625976 , 3230356.016150 , 27588.692250, 0.245307 , 18.733089 , 22.300000 , 24239227.708435, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 15.889000, 18.450478, 72.578598, 72.577865, 509.891876, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, 0.217203, -0.945434, 0.242854, -54.128079, 1.796617, 33.681290, 12.294788, -0.355890, -0.082900, -0.930844, 0.363265, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 17 , 9670199.198388 , -13430137.894082 , 21200129.858415 , 130090.986623, 0.518978 , 10.773627 , 26.100000 , 23040982.733369, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 10.492736, 15.331492, 72.578598, 72.577865, 491.005249, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, -0.563611, -0.660556, 0.495993, -57.247056, 0.864426, 18.193097, -15.907477, -0.355890, -0.082900, -0.930844, 0.440589, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 19 , 540.114576 , -14725414.653293 , 21822770.068138 , -2055.898698, 0.931135 , 7.153367 , 36.500000 , 20949783.138526, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 3.297717, -26.226354, 72.578598, 72.577865, 372.582092, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, -0.467337, -0.371368, 0.802298, -98.804995, 0.671469, 30.740726, -23.680691, -0.355890, -0.082900, -0.930844, -0.384444, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 24 , -19599438.604904 , -10906501.568960 , 14276716.943394 , 12832.389115, 1.023693 , 6.822730 , 42.500000 , 20927513.659253, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 1.798755, -24.765238, 72.578598, 72.577865, 23.829599, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, 0.024985, 0.519615, 0.854035, -97.343819, -1.618844, 32.675183, -24.011973, -0.355890, -0.082900, -0.930844, 0.146257, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1544 , 28 , 10279665.123810 , -23374949.287735 , 8228174.526807 , 173781.355616, 0.444163 , 12.527059 , 25.400000 , 23292374.897781, -2682208.932569, -4311383.664162, 3847074.803955, 767.793110, -2682166.326222, -4311316.888562, 3846991.820289, 10.492736, 28.918295, 72.578598, 72.577865, 377.123993, -121.000000, -53.000000, -12.026695, 37.000000, 20.000000, 5.591631, 0.092941, -0.898175, 0.429702, -43.660245, 1.673907, 38.156308, 4.693403, -0.355890, -0.082900, -0.930844, 0.521734, -121.000000, -53.000000, -11.990004, 37.000000, 20.000000, 5.009550, -121.000000, -53.000000, -12.668641, 37.000000, 20.000000, 5.955526, 0.697096, 0.648325, 0.688527, 0.665843
1545 , 2 , -13501721.851720 , -22815647.347769 , 1691757.103150 , -179803.836501, 0.818533 , 8.142049 , 28.200000 , 21723898.896209, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 7.195019, -1.709847, 27.501892, 27.501772, -443.155914, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, 0.682748, -0.027295, 0.730144, -29.211731, 3.101636, 15.489096, -26.666869, 0.192791, 0.020496, -0.981026, 0.655230, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1545 , 6 , -4174649.722808 , -23531862.809093 , 11584413.948872 , 3283.506206, 1.077395 , 6.711672 , 34.200000 , 20770574.166249, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 3.897302, -5.561830, 27.501892, 27.501772, -137.612625, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, 0.203327, -0.427760, 0.880727, -33.063730, 2.014514, 20.175223, -34.555502, 0.192791, 0.020496, -0.981026, -0.596752, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1545 , 12 , -17148781.504947 , 779639.802501 , 19972610.648993 , -10185.850246, 0.592037 , 9.797525 , 26.300000 , 22264761.362613, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 9.293566, -13.632150, 27.501892, 27.501772, -488.135376, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, -0.485692, 0.672816, 0.558053, -41.134034, -0.945536, -3.630796, -48.668125, 0.192791, 0.020496, -0.981026, 0.672758, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1545 , 17 , 9672774.550838 , -13429873.829350 , 21199101.516107 , 130090.989746, 0.518872 , 10.802671 , 35.600000 , 23041462.160651, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 3.597509, 11.155197, 27.501892, 27.501772, 494.735016, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, -0.563605, -0.660629, 0.495901, -16.346681, 0.864486, 12.831327, -22.286042, 0.192791, 0.020496, -0.981026, 1.241937, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1545 , 19 , 3353.675975 , -14725075.358086 , 21822985.346342 , -2055.898086, 0.931008 , 7.171175 , 39.000000 , 20950160.935740, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 2.698132, -8.831984, 27.501892, 27.501772, 372.259613, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, -0.467387, -0.371468, 0.802222, -36.333893, 0.671547, 14.135366, -41.915454, 0.192791, 0.020496, -0.981026, -1.411849, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1545 , 28 , 10280397.144178 , -23375605.932461 , 8225213.724325 , 173781.354785, 0.444075 , 12.560474 , 27.400000 , 23292742.800721, -2682199.306746, -4311328.192420, 3847034.959666, 709.118138, -2682168.163598, -4311308.105471, 3847000.209683, 8.094396, 18.580614, 27.501892, 27.501772, 380.397034, -121.000000, -53.000000, -12.885021, 37.000000, 20.000000, 5.590615, 0.093041, -0.898202, 0.429623, -8.921273, 1.674015, 19.045131, -4.346276, 0.192791, 0.020496, -0.981026, 0.438676, -121.000000, -53.000000, -12.241854, 37.000000, 20.000000, 5.353536, -121.000000, -53.000000, -12.786281, 37.000000, 20.000000, 5.552263, 0.693916, 0.654695, 0.687042, 0.658375
1546 , 2 , -13501415.654869 , -22815684.041691 , 1694931.874723 , -179803.837472, 0.818677 , 8.169805 , 27.000000 , 21723466.724116, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 9.293566, -14.064655, 26.070032, 26.069810, -440.948486, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, 0.682642, -0.027306, 0.730243, -40.134676, 3.101613, -4.383323, -32.085381, 0.127543, -0.748569, -0.650674, 0.478329, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 6 , -4173786.773099 , -23530670.889453 , 11587165.612285 , 3283.507186, 1.077459 , 6.735425 , 32.200000 , 20770429.189840, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 4.796679, -28.495085, 26.070032, 26.069810, -138.743118, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, 0.203181, -0.427766, 0.880757, -54.565125, 2.014231, -3.264640, -41.737407, 0.127543, -0.748569, -0.650674, -0.333992, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 12 , -17147378.652617 , 777456.158730 , 19973898.128772 , -10185.852635, 0.592140 , 9.833798 , 25.800000 , 22264288.409361, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 10.492736, -13.749437, 26.070032, 26.069810, -486.459015, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, -0.485719, 0.672725, 0.558138, -39.819452, -0.945447, -10.188257, -51.345982, 0.127543, -0.748569, -0.650674, 0.751815, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 14 , 12634942.564464 , -23123314.932689 , 3224088.021222 , 27588.689821, 0.245128 , 18.880733 , 19.800000 , 24240354.521346, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 23.983397, 94.229900, 26.070032, 26.069810, 508.740601, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, 0.217393, -0.945434, 0.242681, 68.159870, 1.796808, 5.628622, 4.542356, 0.127543, -0.748569, -0.650674, 0.085116, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 17 , 9675349.795098 , -13429609.936388 , 21198072.739496 , 130090.992870, 0.518767 , 10.846361 , 34.200000 , 23041958.148190, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 3.897302, -3.858812, 26.070032, 26.069810, 495.905304, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, -0.563599, -0.660703, 0.495810, -29.928817, 0.864547, 0.283854, -27.009997, 0.127543, -0.748569, -0.650674, 1.204911, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 19 , 6167.287081 , -14724736.229913 , 21823200.147824 , -2055.897474, 0.930883 , 7.198102 , 43.000000 , 20950535.504664, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 1.798755, -22.196013, 26.070032, 26.069810, 373.282867, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, -0.467438, -0.371566, 0.802147, -48.266081, 0.671623, -4.132303, -48.314928, 0.127543, -0.748569, -0.650674, -1.565467, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1546 , 28 , 10281128.911593 , -23376262.325510 , 8222252.752082 , 173781.353953, 0.443990 , 12.610737 , 27.500000 , 23293116.776338, -2682196.232764, -4311340.892271, 3847044.695958, 721.141412, -2682169.792290, -4311300.604490, 3847007.349311, 8.094396, -11.865897, 26.070032, 26.069810, 381.006104, -121.000000, -53.000000, -12.506470, 37.000000, 20.000000, 5.661534, 0.093146, -0.898228, 0.429546, -37.935920, 1.674127, 3.627612, -9.141317, 0.127543, -0.748569, -0.650674, 0.379287, -121.000000, -53.000000, -12.458994, 37.000000, 20.000000, 5.646042, -121.000000, -53.000000, -12.767028, 37.000000, 20.000000, 5.696869, 0.691174, 0.660112, 0.687285, 0.661053
1547 , 2 , -13501109.248185 , -22815720.416393 , 1698106.610322 , -179803.838441, 0.818823 , 8.163013 , 27.700000 , 21723028.269945, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 8.094396, -10.923316, 14.441099, 14.441018, -437.599335, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, 0.682535, -0.027326, 0.730342, -25.364413, 3.101579, -14.134495, -30.403920, 0.613302, -0.526182, -0.589061, 0.270547, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1547 , 6 , -4172923.583193 , -23529478.720151 , 11589917.029022 , 3283.508166, 1.077519 , 6.730428 , 36.700000 , 20770294.421808, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 3.297717, -19.861995, 14.441099, 14.441018, -138.353012, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, 0.203034, -0.427778, 0.880786, -34.303094, 2.013938, -9.492892, -38.255995, 0.613302, -0.526182, -0.589061, 0.046214, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
