Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
577 , 2 , -13705866.863398 , -22625654.602661 , -1388074.516914 , -179802.758699, 0.678925 , 9.266651 , 27.900000 , 22188988.730490, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 8.094396, -17.502955, 97.723404, 97.722349, -513.108887, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, 0.778116, -0.014361, 0.627957, -115.226311, 3.123138, -27.397844, -48.566553, 0.933290, -0.317110, -0.168554, 0.343784, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 6 , -4901050.851854 , -24560555.190705 , 8814185.788138 , 3282.573355, 0.997470 , 6.952953 , 35.800000 , 20965620.851445, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 3.597509, -19.137906, 97.723404, 97.722349, -255.643768, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, 0.342808, -0.420372, 0.840101, -116.861399, 2.254909, -23.786372, -68.400507, 0.933290, -0.317110, -0.168554, -0.636697, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 12 , -18514890.263689 , 2785623.872200 , 18526533.402674 , -10183.543584, 0.493288 , 10.964051 , 28.800000 , 22738832.981016, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 7.195019, -22.613357, 97.723404, 97.722349, -506.005646, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, -0.451176, 0.756449, 0.473524, -120.336665, -1.032999, -42.616602, -63.355421, 0.933290, -0.317110, -0.168554, 0.687785, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 17 , 7139026.144829 , -13767341.970885 , 21988497.465737 , 130087.941934, 0.624029 , 9.358845 , 35.600000 , 22565078.964254, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 3.597509, 39.767033, 97.723404, 97.722349, 482.085052, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, -0.559739, -0.587600, 0.584309, -57.956332, 0.809676, -6.756730, -54.084423, 0.933290, -0.317110, -0.168554, 0.286112, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 19 , -2686460.260387 , -15129349.212701 , 21392665.282377 , -2056.513606, 1.056433 , 6.562683 , 34.800000 , 20616349.752623, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 3.897302, -21.554159, 97.723404, 97.722349, 312.832886, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, -0.406519, -0.277105, 0.870606, -119.277718, 0.598306, -28.574576, -84.084029, 0.933290, -0.317110, -0.168554, -1.115509, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 24 , -18808524.543439 , -9145152.022928 , 16349950.069908 , 12824.390849, 0.997720 , 6.808571 , 40.100000 , 20958729.533607, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 2.398340, -22.534546, 97.723404, 97.722349, -94.874214, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, -0.109008, 0.531149, 0.840237, -120.257919, -1.368376, -51.955201, -89.849003, 0.933290, -0.317110, -0.168554, 0.226618, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
577 , 28 , 9450001.925026 , -22630057.462930 , 11002864.851817 , 173782.067534, 0.526414 , 10.933006 , 36.200000 , 22935938.739555, -2682580.130680, -4311312.593930, 3846939.754583, 1622.361388, -2682494.614867, -4311228.836521, 3846865.122846, 3.297717, 63.575890, 97.723404, 97.722349, 355.591339, -121.000000, -53.000000, -26.354793, 37.000000, 19.000000, 59.438230, -0.006251, -0.864592, 0.502436, -34.147346, 1.563567, 4.484866, -34.141454, 0.933290, -0.317110, -0.168554, 1.207907, -121.000000, -53.000000, -25.202796, 37.000000, 19.000000, 59.801016, -121.000000, -53.000000, -26.426702, 37.000000, 19.000000, 59.764741, 0.530268, 0.551871, 0.514814, 0.551199
578 , 2 , -13705744.399994 , -22626014.627895 , -1384896.615242 , -179802.759955, 0.679067 , 9.275451 , 33.200000 , 22188474.053768, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 4.197094, -41.578099, 38.445835, 38.445232, -512.661621, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, 0.778026, -0.014373, 0.628067, -80.023900, 3.123121, -26.156560, -39.697631, 0.995197, 0.035304, -0.091304, 0.192220, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 6 , -4900408.367511 , -24559629.363150 , 8817148.034864 , 3282.574303, 0.997569 , 6.960239 , 30.800000 , 20965369.393808, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 5.696057, -37.890088, 38.445835, 38.445232, -255.443680, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, 0.342669, -0.420378, 0.840155, -76.335966, 2.254704, -25.740268, -71.942419, 0.995197, 0.035304, -0.091304, -0.245922, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 12 , -18513479.567487 , 2783668.209532 , 18528228.147374 , -10183.545959, 0.493389 , 10.976106 , 32.000000 , 22738323.713861, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 5.096472, -48.657067, 38.445835, 38.445232, -504.703918, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, -0.451219, 0.756367, 0.473613, -87.102772, -1.032909, -41.403651, -75.823212, 0.995197, 0.035304, -0.091304, 0.742243, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 13 , -19496355.903250 , -13209469.411611 , -12543688.422663 , 37636.128871, 0.124972 , 28.887601 , 21.700000 , 25074605.736134, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 18.287340, 210.257415, 38.445835, 38.445232, 595.286194, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, 0.916003, 0.381316, 0.124647, 171.811595, -2.747129, -13.891987, 13.376180, 0.995197, 0.035304, -0.091304, 0.086605, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 14 , 12066830.105734 , -22813022.393359 , 6215637.703061 , 27589.867110, 0.331149 , 15.234517 , 31.900000 , 23753639.225527, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 5.096472, 45.708440, 38.445835, 38.445232, 493.273895, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, 0.122704, -0.937675, 0.325130, 7.262692, 1.700916, 10.158311, -18.022932, 0.995197, 0.035304, -0.091304, 0.494618, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 17 , 7141675.594580 , -13766907.805687 , 21987897.323908 , 130087.945104, 0.623921 , 9.371081 , 35.900000 , 22565551.219497, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 3.597509, 1.922802, 38.445835, 38.445232, 483.517639, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, -0.559751, -0.587676, 0.584222, -36.522963, 0.809730, -11.567217, -73.704032, 0.995197, 0.035304, -0.091304, 0.403040, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 19 , -2683727.108464 , -15128856.117463 , 21393337.471478 , -2056.512943, 1.056305 , 6.570600 , 38.900000 , 20616662.809530, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 2.698132, -44.161330, 38.445835, 38.445232, 312.643036, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, -0.406590, -0.277199, 0.870543, -82.607317, 0.598383, -32.067389, -102.914083, 0.995197, 0.035304, -0.091304, -0.864128, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 24 , -18809357.967771 , -9147106.716572 , 16347967.260825 , 12824.399042, 0.997768 , 6.816158 , 41.700000 , 20958631.568085, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 1.798755, -48.571959, 38.445835, 38.445232, -93.572762, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, -0.108871, 0.531136, 0.840263, -87.017803, -1.368620, -51.227075, -100.015704, 0.995197, 0.035304, -0.091304, -0.049085, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
578 , 28 , 9450988.513457 , -22630932.959192 , 11000095.723312 , 173782.066890, 0.526332 , 10.947114 , 32.900000 , 22936221.502883, -2682554.153871, -4311284.080867, 3846926.927667, 1585.881773, -2682498.794374, -4311222.645336, 3846869.169451, 4.796679, -37.030114, 38.445835, 38.445232, 359.520996, -121.000000, -53.000000, -26.070753, 37.000000, 19.000000, 59.853592, -0.006147, -0.864633, 0.502366, -75.475906, 1.563687, 0.188053, -42.263273, 0.995197, 0.035304, -0.091304, 0.240408, -121.000000, -53.000000, -25.479816, 37.000000, 19.000000, 59.965356, -121.000000, -53.000000, -26.535279, 37.000000, 20.000000, 0.019907, 0.526770, 0.554914, 0.513443, 0.555924
579 , 2 , -13705621.768043 , -22626374.306060 , -1381718.683897 , -179802.761211, 0.679209 , 9.293236 , 32.700000 , 22187962.500635, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 4.796679, -14.356090, 26.255541, 26.255349, -512.818787, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, 0.777937, -0.014387, 0.628178, -40.611610, 3.123101, -25.944790, -40.767601, 0.924278, 0.206117, -0.321288, 0.567171, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 6 , -4899765.669773 , -24558703.236832 , 8820110.093827 , 3282.575251, 0.997667 , 6.974266 , 30.600000 , 20965112.055447, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 5.696057, -13.449477, 26.255541, 26.255349, -256.066193, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, 0.342530, -0.420385, 0.840208, -39.705022, 2.254497, -28.153317, -87.857917, 0.924278, 0.206117, -0.321288, -0.115191, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 12 , -18512068.851272 , 2781712.295402 , 18529922.487821 , -10183.548333, 0.493492 , 10.999965 , 33.900000 , 22737830.727760, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 4.197094, -10.803221, 26.255541, 26.255349, -502.631378, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, -0.451262, 0.756285, 0.473704, -37.058721, -1.032820, -37.949977, -84.728082, 0.924278, 0.206117, -0.321288, 1.123552, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 14 , 12067537.723955 , -22813476.141192 , 6212601.107079 , 27589.865892, 0.331062 , 15.273779 , 26.600000 , 23754133.450594, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 9.293566, 70.601779, 26.255541, 26.255349, 493.655792, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, 0.122804, -0.937690, 0.325048, 44.346248, 1.701020, 5.068943, -31.956159, 0.924278, 0.206117, -0.321288, 0.282472, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 17 , 7144324.999802 , -13766473.818397 , 21987296.732146 , 130087.948273, 0.623813 , 9.392928 , 34.800000 , 22565999.288738, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 3.897302, -10.152757, 26.255541, 26.255349, 486.110107, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, -0.559763, -0.587752, 0.584134, -36.408281, 0.809784, -15.450035, -99.711056, 0.924278, 0.206117, -0.321288, 0.446049, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 19 , -2680993.840397 , -15128363.171356 , 21394009.193928 , -2056.512281, 1.056175 , 6.585018 , 34.500000 , 20616976.564445, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 3.897302, -16.763879, 26.255541, 26.255349, 312.431427, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, -0.406662, -0.277295, 0.870479, -43.019440, 0.598462, -34.312360, -129.321078, 0.924278, 0.206117, -0.321288, -0.567153, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 24 , -18810191.376449 , -9149061.142377 , 16345984.103418 , 12824.407235, 0.997818 , 6.830483 , 43.500000 , 20958538.209420, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 1.498962, -22.282012, 26.255541, 26.255349, -91.956345, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, -0.108732, 0.531121, 0.840290, -48.537583, -1.368864, -48.895337, -113.345415, 0.924278, 0.206117, -0.321288, -0.829204, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
579 , 28 , 9451974.829549 , -22631808.255083 , 10997326.369949 , 173782.066245, 0.526250 , 10.972375 , 24.600000 , 22936609.019868, -2682530.902148, -4311244.579110, 3846908.674031, 1547.846819, -2682501.378556, -4311217.086403, 3846873.699663, 11.991698, 17.205657, 26.255541, 26.255349, 354.488556, -121.000000, -53.000000, -26.116519, 37.000000, 20.000000, 0.284212, -0.006045, -0.864676, 0.502294, -9.049881, 1.563806, -4.701760, -60.993113, 0.924278, 0.206117, -0.321288, 0.092305, -121.000000, -53.000000, -25.688244, 37.000000, 20.000000, 0.148188, -121.000000, -53.000000, -26.526020, 37.000000, 20.000000, 0.228323, 0.524138, 0.558300, 0.513560, 0.559784
580 , 2 , -13705498.967191 , -22626733.637334 , -1378540.723281 , -179802.762467, 0.679337 , 9.315979 , 26.900000 , 22187486.092240, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 9.293566, -18.331886, 35.667227, 35.666473, -515.791016, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, 0.777856, -0.014400, 0.628277, -53.999081, 3.123082, -19.526550, -40.080358, 0.813575, 0.144951, -0.563102, 0.127485, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 6 , -4899122.758179 , -24557776.811932 , 8823071.964832 , 3282.576199, 0.997756 , 6.992029 , 32.900000 , 20964862.290480, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 4.796679, -47.460366, 35.667227, 35.666473, -257.476105, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, 0.342402, -0.420393, 0.840256, -83.127583, 2.254306, -31.870980, -90.368025, 0.813575, 0.144951, -0.563102, 0.042995, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 12 , -18510658.115038 , 2779756.129087 , 18531616.424157 , -10183.550707, 0.493595 , 11.030338 , 37.600000 , 22737322.839173, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 2.997925, -56.801725, 35.667227, 35.666473, -500.854340, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, -0.451300, 0.756205, 0.473795, -92.468743, -1.032737, -41.543728, -87.978821, 0.813575, 0.144951, -0.563102, 0.844860, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 13 , -19493212.639300 , -13209175.258406 , -12548911.673283 , 37636.132581, 0.124765 , 29.119672 , 25.800000 , 25075764.273540, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 10.492736, 145.811897, 35.667227, 35.666473, 598.911255, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, 0.916081, 0.381197, 0.124442, 110.144734, -2.747270, 3.139560, 32.325101, 0.813575, 0.144951, -0.563102, 0.256854, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 14 , 12068245.083494 , -22813929.627115 , 6209564.378715 , 27589.864675, 0.330971 , 15.322528 , 24.800000 , 23754630.781800, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 11.991698, 33.486764, 35.667227, 35.666473, 490.044250, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, 0.122910, -0.937706, 0.324961, -2.180436, 1.701129, -2.099256, -33.712803, 0.813575, 0.144951, -0.563102, 0.109447, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 15 , -25889220.013436 , -3753453.803880 , -5934285.647427 , -45875.217399, 0.136975 , 26.765746 , 23.600000 , 25237532.590797, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 13.790453, 109.941931, 35.667227, 35.666473, 496.362030, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, 0.592508, 0.793908, 0.136547, 74.274737, -2.211937, -8.164222, 12.346286, 0.813575, 0.144951, -0.563102, 0.135518, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 17 , 7146974.360129 , -13766040.009016 , 21986695.690561 , 130087.951443, 0.623709 , 9.420124 , 39.600000 , 22566472.922548, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 2.398340, -63.107696, 35.667227, 35.666473, 486.070648, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, -0.559769, -0.587830, 0.584050, -98.774804, 0.809845, -30.914399, -105.206930, 0.813575, 0.144951, -0.563102, 0.480516, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 19 , -2678260.455966 , -15127870.374467 , 21394680.449705 , -2056.511619, 1.056053 , 6.603046 , 33.700000 , 20617294.612113, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 4.197094, -52.044921, 35.667227, 35.666473, 312.999451, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, -0.406724, -0.277391, 0.870419, -87.712222, 0.598552, -47.271599, -135.067383, 0.813575, 0.144951, -0.563102, -0.295452, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 24 , -18811024.769222 , -9151015.300701 , 16344000.597744 , 12824.415429, 0.997867 , 6.848532 , 43.500000 , 20958451.830842, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 1.498962, -57.321246, 35.667227, 35.666473, -91.080055, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, -0.108585, 0.531110, 0.840316, -92.988674, -1.369127, -51.804321, -116.866352, 0.813575, 0.144951, -0.563102, -0.808529, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
580 , 28 , 9452960.874736 , -22632683.350407 , 10994556.790812 , 173782.065600, 0.526165 , 11.003845 , 26.500000 , 22936996.310001, -2682525.908986, -4311242.075585, 3846994.386841, 1598.409672, -2682502.590121, -4311213.004957, 3846877.436928, 9.293566, 5.827248, 35.667227, 35.666473, 354.357941, -121.000000, -53.000000, -25.998030, 37.000000, 20.000000, 2.588537, -0.005935, -0.864719, 0.502220, -29.839953, 1.563933, -14.193287, -63.995066, 0.813575, 0.144951, -0.563102, 0.106306, -121.000000, -53.000000, -25.817622, 37.000000, 20.000000, 0.300156, -121.000000, -53.000000, -26.361520, 37.000000, 20.000000, 0.817343, 0.522505, 0.561114, 0.515637, 0.570692
581 , 2 , -13705375.997410 , -22627092.621840 , -1375362.732219 , -179802.763723, 0.679481 , 9.290214 , 29.100000 , 22186927.475870, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 7.195019, -34.174418, 73.420862, 73.419897, -517.104004, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, 0.777766, -0.014412, 0.628389, -107.595234, 3.123065, -17.875805, -39.441965, 0.601610, -0.716082, 0.353966, 0.128958, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 6 , -4898479.633301 , -24556850.088302 , 8826033.648020 , 3282.577147, 0.997856 , 6.973269 , 34.800000 , 20964599.891556, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 3.897302, -24.031851, 73.420862, 73.419897, -259.352081, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, 0.342261, -0.420400, 0.840311, -97.452778, 2.254095, -37.299980, -92.722963, 0.601610, -0.716082, 0.353966, -0.188026, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 12 , -18509247.358833 , 2777799.711408 , 18533309.956237 , -10183.553082, 0.493692 , 10.996559 , 34.100000 , 22736819.103737, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 4.197094, -31.448882, 73.420862, 73.419897, -501.238403, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, -0.451346, 0.756124, 0.473880, -104.869516, -1.032644, -46.366517, -90.701161, 0.601610, -0.716082, 0.353966, 0.647928, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 13 , -19491640.517250 , -13209028.215210 , -12551522.903399 , 37636.134435, 0.124668 , 29.021166 , 28.500000 , 25076364.072424, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 7.195019, 171.008416, 73.420862, 73.419897, 599.200195, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, 0.916118, 0.381139, 0.124346, 97.587735, -2.747338, 11.609690, 35.924209, 0.601610, -0.716082, 0.353966, 0.514430, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
